Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
0.011682462,0.004172308,-0.001668923,0.019192615,0.064044923,0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692
0.004172308,-0.001668923,0.019192615,0.064044923,0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231
-0.001668923,0.019192615,0.064044923,0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538
0.019192615,0.064044923,0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077
0.064044923,0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077
0.085949538,0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692
0.090956308,0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923
0.073224,0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692
0.047772923,0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692
0.041723077,0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846
0.041931692,0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692
0.041097231,0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538
0.031709538,0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846
0.011891077,0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615
0.011891077,0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923
0.031083692,0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462
0.066756923,0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154
0.071763692,0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077
0.044643692,0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923
0.016897846,-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923
-0.014811692,-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769
-0.015437538,-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846
-0.016897846,-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923
-0.016480615,-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385
-0.012516923,-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769
-0.000834462,0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923
0.050902154,0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154
0.093251077,0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462
0.131844923,0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308
0.139980923,0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923
0.102638769,0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923
0.063001846,0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923
0.034212923,0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769
0.032335385,0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692
0.021278769,0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077
0.004380923,0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846
0.002086154,0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308
0.022530462,0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923
0.058412308,0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077
0.085740923,0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308
0.096588923,0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154
0.069468923,0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385
0.032126769,0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846
0.009387692,0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308
0.011891077,0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231
0.025033846,0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692
0.020444308,0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462
0.017940923,0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154
0.039011077,0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385
0.077396308,0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356
0.118702154,0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923
0.138103385,0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846
0.114529846,0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872
0.063836308,-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385
-0.003129231,-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308
-0.036507692,-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846
-0.030666462,-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712
-0.023782154,-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769
-0.005215385,0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615
0.01356,0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154
0.061332923,0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769
0.125377846,0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952
0.151872,0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692
0.148951385,0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692
0.109940308,0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984
0.052153846,0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077
0.02712,0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231
0.021278769,0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077
0.002920615,-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538
-0.021070154,-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231
-0.045686769,-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769
-0.056952,-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538
-0.033795692,0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769
0.006675692,0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615
0.018984,-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923
-0.003755077,-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769
-0.049233231,-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077
-0.087827077,-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385
-0.110357538,-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462
-0.127881231,-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923
-0.140606769,-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846
-0.151037538,-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692
-0.140606769,-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356
-0.116824615,-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385
-0.055908923,-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154
-0.007718769,-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923
-0.025451077,-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615
-0.083863385,-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154
-0.163554462,-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952
-0.180660923,-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231
-0.182329846,-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077
-0.180243692,-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692
-0.1356,-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538
-0.113695385,-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231
-0.078022154,-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769
-0.047772923,-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077
-0.019192615,-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692
-0.002086154,-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231
-0.056952,-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462
-0.098049231,-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077
-0.120371077,-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077
-0.104307692,-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462
-0.039845538,-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462
-0.016689231,-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615
-0.013142769,-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231
-0.014603077,-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692
-0.001251692,0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154
0.030249231,0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769
0.038802462,0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408
0.022739077,-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923
-0.025451077,-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154
-0.052362462,-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231
-0.046938462,-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923
-0.027328615,-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231
-0.005841231,-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154
-0.014811692,-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231
-0.018358154,-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308
-0.010430769,0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769
0.024408,0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615
0.069468923,0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923
0.086158154,0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692
0.089913231,0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154
0.061332923,0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538
0.049233231,0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308
0.072598154,0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068
0.068217231,0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846
0.058412308,0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385
0.040262769,0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923
0.035464615,0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846
0.074892923,0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846
0.123291692,0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692
0.159382154,0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846
0.121205538,0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308
0.058412308,0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308
0.04068,0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077
0.049441846,0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462
0.078439385,0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385
0.099300923,0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923
0.111817846,0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923
0.106393846,0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923
0.104307692,0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615
0.117241846,0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615
0.118076308,0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308
0.099092308,0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077
0.068843077,0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308
0.052362462,0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692
0.051319385,0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615
0.066756923,0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769
0.077604923,0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692
0.050484923,-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154
-0.000208615,-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692
-0.027328615,-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272
-0.015020308,0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385
0.025451077,0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615
0.061124308,0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385
0.060915692,0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231
0.035464615,0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615
0.023990769,0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923
0.036507692,0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231
0.040054154,0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692
0.033795692,-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769
-0.016272,-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538
-0.075727385,-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538
-0.081568615,-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538
-0.051319385,0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385
0.005841231,0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154
0.040888615,0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846
0.047772923,0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154
0.032961231,0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923
0.020235692,0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769
0.026702769,0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154
0.004589538,-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077
-0.042557538,-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769
-0.094085538,-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308
-0.121831385,-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231
-0.102430154,-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615
-0.057577846,-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416
-0.021070154,-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385
-0.015228923,-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923
-0.023990769,-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308
-0.018358154,-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077
-0.003755077,0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385
0.005006769,-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846
-0.025868308,-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231
-0.095337231,-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769
-0.160216615,-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692
-0.184416,-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615
-0.146239385,-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692
-0.102012923,-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538
-0.071972308,-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496
-0.047147077,-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308
-0.018775385,0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923
0.033169846,0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846
0.073641231,0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136
0.075518769,0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231
0.006675692,-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462
-0.089704615,-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462
-0.139563692,-0.137477538,-0.089496,-0.042140308,-0.007092923,0.006049846,0.008136,0.030249231,0.025242462,-0.006258462,-0.065296615
